id_dev,id_live,name,product_group,description,mainsPowerReq,powerType,prefPwrCbl,isCable,cblLeng,connector1,connector2,prefPwrCbl_dev
1847.0,965.0,Sennheiser Evolution Wireless G4 Pro Portable Lavalier Mic Set,Audio - Microphones (Wireless),"(EK500/SK500/MKE2) CH38
If you want professional audio with your camera images, then the ew 512P G4 lavalier set by Sennheiser is the logical choice. It includes the legendary MKE 2 Gold lavalier microphone, a piece of equipment that has earned its stripes over the tears in the world of wireless audio. The SK 500 G4 transmitter and EK 500 G4 receiver beltpacks ensure a detailed, stable signal with zero latency to match your hi-definition video images.",,,,,,,,
1848.0,402.0,Sennheiser EW100 G4-GB Receiver,Audio - Microphones (Wireless),Wireless mic reciever,,,,,,,,
1850.0,130.0,Sennheiser G3 wireless mic package (1 x 835 handheld & receiver),Audio - Microphones (Wireless),,,,,,,,,
1851.0,210.0,Sennheiser G3 wireless mic package (1 x 845 handheld and receiver),Audio - Microphones (Wireless),,,,,,,,,
1852.0,165.0,Sennheiser G3 wireless mic package ( 1 x lapel mic),Audio - Microphones (Wireless),,,,,,,,,
1853.0,136.0,Sennheiser G3 wireless mic package ( 2x handhelds),Audio - Microphones (Wireless),,,,,,,,,
1854.0,117.0,"Sennheiser G3 wireless mic package ( 2 x handhelds, 2 x lapels)",Audio - Microphones (Wireless),,,,,,,,,
1855.0,241.0,Sennheiser G3 wireless mic package (Audio Technica headworn mic),Audio - Microphones (Wireless),,,,,,,,,
1856.0,569.0,Sennheiser G3 wireless mic package (Sennheiser headworn mic),Audio - Microphones (Wireless),,,,,,,,,
1857.0,392.0,"Sennheiser G3 Wireless Rack (4x Receivers, Batwings)",Audio - Microphones (Wireless),This is the rack with the receivers only. Add mics separately.,,,,,,,,
1858.0,967.0,Sennheiser G4 - transmitter and lapel,Audio - Microphones (Wireless),,,,,,,,,
1860.0,508.0,Sennheiser G4 wireless mic package ( 1 x Handheld mic),Audio - Microphones (Wireless),,,,,,,,,
1861.0,524.0,Sennheiser G4 wireless mic package ( 1 x headworn mic BEIGE),Audio - Microphones (Wireless),,,,,,,,,
1862.0,908.0,Sennheiser G4 wireless mic package ( 1 x headworn mic BLACK),Audio - Microphones (Wireless),,,,,,,,,
1863.0,406.0,Sennheiser G4 wireless mic package ( 1 x lapel mic),Audio - Microphones (Wireless),,,,,,,,,
1864.0,913.0,"Sennheiser G4 wireless mic package (ME 3 II cardioid, black)",Audio - Microphones (Wireless),,,,,,,,,
1865.0,919.0,Sennheiser G4 wireless package,Audio - Microphones (Wireless),,,,,,,,,
1866.0,426.0,"Sennheiser G4 Wireless Rack ( 4xRecievers, Antennas)",Audio - Microphones (Wireless),"Recievers only, add mics seperately",,,,,,,,
1882.0,42.0,Sennheiser SK-100 G3 Bodypack Transmitter,Audio - Microphones (Wireless),wireless mic transmitter,,,,,,,,
1883.0,405.0,Sennheiser SK-100 G4 Bodypack Transmitter,Audio - Microphones (Wireless),wireless mic transmitter,,,,,,,,
1884.0,359.0,Sennheiser SK-300 Bodypack Transmitter,Audio - Microphones (Wireless),,,,,,,,,
1885.0,897.0,Sennheiser SK 500 G4 Transmitter,Audio - Microphones (Wireless),,,,,,,,,
1886.0,40.0,Sennheiser SKM 100-835 G3 wireless microphone,Audio - Microphones (Wireless),"Robust cardioid handheld microphone/transmitter. Fit for every vocal style. Lively, powerful sound. User-friendly menu operation with backlit graphic display. Sturdy metal housing.",,,,,,,,
1887.0,483.0,Sennheiser SKM 100-835 G4 wireless handheld microphone,Audio - Microphones (Wireless),Range GB = 606 - 648 MHz,,,,,,,,
1888.0,77.0,Sennheiser SKM 100-845 G3 wireless microphone,Audio - Microphones (Wireless),Super-cardioid handheld microphone/transmitter. High feedback-rejection. Clear and prominent voice reproduction. Easy transmitter synchronization via infrared interface. Sturdy metal housing.,,,,,,,,
1889.0,898.0,Sennheiser SKP 500 G4,Audio - Microphones (Wireless),Sennheiser SKP 500 G4,,,,,,,,
1183.0,891.0,Allen & Heath AR2412 stagebox,Audio - Mixing Desks and Audio control,,Yes,c14,71.0,,,,,1551.0
1184.0,1078.0,Allen & Heath CQ-18T,Audio - Mixing Desks and Audio control,,Yes,custom_cable,,,,,,
1186.0,193.0,Allen & Heath QU16 mixer,Audio - Mixing Desks and Audio control,16 channel digital mixer,Yes,c14,71.0,,,,,1551.0
1188.0,835.0,Allen & Heath QU24 Mixer,Audio - Mixing Desks and Audio control,"Digital Mixer for Live and Studio
24 Mono inputs via XLR or jack with AnalogiQ preamps
3 Stereo inputs via jacks
4 Stereo FX returns
16 Busses
12 Mix outputs: LR, Mono Mix 1-4, Stereo Mix 1-3
AES Digital output
4 FX Engines with iLive FX library
4 Mute groups
Motor fader
Trim, polarity, low cut, gate, insert, 4-band parametric EQ, compressor and delay on all inputs
Insert, 4-band parametric EQ, graphic EQ, compressor and delay for main LR and mono mix outputs
Qu-Drive: Multitrack recording / playback direct to USB drive or hard drive
Touchscreen: 800 x 480 pixels
Built-in signal generator
dSNAKE Remote Audio Port
USB Audio streaming
Compatible with ME Personal Mixing System
DAW MIDI Control
Dimensions: 632 x 471 x 171 mm
Weight: 14 kg
Compatible with Windows and Mac OS
New firmware version 1.9: Pro Factory microphone presets from Audio Technica, Sennheiser and Shure, DAW control for Windows, new QU control app",Yes,c14,71.0,,,,,1551.0
1189.0,927.0,Allen & Heath SQ-5,Audio - Mixing Desks and Audio control,Allen & Heath SQ-5,Yes,c14,71.0,,,,,1551.0
1193.0,170.0,Allen & Heath ZED6 mixer,Audio - Mixing Desks and Audio control,Compact 6 input analogue mixer,Yes,cloverleaf,488.0,,,,,1555.0
1253.0,559.0,Behringer S16 Digital Stage box,Audio - Mixing Desks and Audio control,,,,,,,,,
1254.0,360.0,Behringer X32 Compact Live Mixer,Audio - Mixing Desks and Audio control,"Behringer X32 Compact
Compact 40-Input, 25-Bus Digital Mixing Console with 16 Programmable Midas Preamps, 17 Motorized Faders, Channel LCDs, 32- Channel X-USB Audio Interface and iPad/iPhone* Remote Control

The X32 Series has changed the game by completely rethinking what is possible from a digital mixer - and tens of thousands of new users are enjoying the results. A fluid workflow coupled with a fully interactive user interface ensures immediate familiarity and instills confidence. Advanced engineering and meticulous design deliver stellar sonic performance at an extremely affordable price - changing the game entirely. 


Included Software
TRACKTION 4
Compose, Record, Mix, & Share; recording and editing couldn't be easier.

Tracktion is one of the world's fastest and easiest Digital Audio Workstations (DAW) for composing, recording, editing, mixing and sharing your music with the world. Featuring a single-screen interface, and pushing the envelope in design elegance, Tracktion brings together outstanding Pro DAW features, such as dynamic automation, unlimited track count, MIDI recording and support for VST and AU plug-ins. This powerful music production software gives you all the tools of an entire professional-grade recording studio. Learning a DAW has never been easier, thanks to their vast and readily available library of resources.",,,,,,,,
1648.0,580.0,Midas DL32 Stagebox,Audio - Mixing Desks and Audio control,"Subrent from:
Sound Services",,,,,,,,
1649.0,704.0,Midas M32R mixing desk,Audio - Mixing Desks and Audio control,"Subrent from:
Sound Services",,,,,,,,
1950.0,174.0,Soundcraft EPM8,Audio - Mixing Desks and Audio control,8 channel analogue mixer,,,,,,,,
1951.0,278.0,Soundcraft Notepad 5 Small Format Analogue mixer,Audio - Mixing Desks and Audio control,,Yes,c14,71.0,,,,,1551.0
1953.0,207.0,Soundcraft Signature 12 MTK Live Mixer,Audio - Mixing Desks and Audio control,"https://www.soundcraft.com/en/products/signature-12-mtk

The Soundcraft Signature 12MTK incorporate Soundcraft’s iconic Ghost mic preamps, directly drawn from the company’s top-of-the-line professional consoles, to deliver extraordinary audio quality with high headroom, wide dynamic range and exceptional resolution and clarity with a superb signal to noise ratio. They employ Soundcraft’s Sapphyre Assymetric EQ for perfectly equalizing every vocal and instrumental element in a mix with the unmistakable musicality inherent in every Soundcraft console, plus the GB Series audio routing technology famous in thousands of live venues worldwide. 

It includes a wide variety of built-in Lexicon studio-grade reverb, chorus, modulation and other effects and dbx limiters on the input channels. In addition, the console’s multi-track USB audio interface allows any VST/AU/AAX/TDM/RTAS plug-ins to be inserted on any input channel, enabling studio plug-ins to be seamlessly integrated with live performances. Accompanying the consoles are free downloads of the Lexicon MPXL native plug-in and Ableton Live 9 Lite. 

The console is designed to deliver pristine recordings. Both have an ultra-low-latency USB interface that flawlessly captures every channel, which can then be mixed or transferred to a DAW for further mixdown and production. The consoles offer XLR and switchable Hi-Z inputs that enable guitars, basses and other instruments to be directly connected. 

The Soundcraft Signature 12MTK features smooth, premium-quality faders with GB® Series audio routing with flexible pre/post switching on each Aux, and subgroups with powerful routing and switching options as well as dedicated outputs. 

Both the Soundcraft Signature 12MTK and Soundcraft Signature 22MTK are built using tour-grade robust metal construction and top-quality components. Both have an internal universal power supply.",,,,,,,,
2091.0,746.0,Yamaha QL1 mixing desk,Audio - Mixing Desks and Audio control,,,,,,,,,
2092.0,672.0,Yamaha Rio 3224-D,Audio - Mixing Desks and Audio control,,,,,,,,,
2094.0,762.0,Yamaha SWP1-8 network switch,Audio - Mixing Desks and Audio control,,,,,,,,,
1499.0,703.0,Funktion One groundstack kit 2 x Evo 7 on F221/121 or F218,Audio - Speaker Stands and Accessories,,,,,,,,,
1513.0,442.0,"Gravity adjustable speaker pole 35mm to M20, 1800mm",Audio - Speaker Stands and Accessories,,,,,,,,,
1519.0,495.0,Gravity LS FLOORX B floor stand,Audio - Speaker Stands and Accessories,,,,,,,,,
1520.0,895.0,Gravity M10 Reducer Flange,Audio - Speaker Stands and Accessories,36mm speaker pole to M10 male thread,,,,,,,,
1522.0,440.0,Gravity Speaker Stand Base (15KG),Audio - Speaker Stands and Accessories,,,,,,,,,
1523.0,443.0,Gravity Speaker Stand variable Tilt Adaptor,Audio - Speaker Stands and Accessories,,,,,,,,,
1524.0,441.0,Gravity Speaker Stand Weight (5KG),Audio - Speaker Stands and Accessories,,,,,,,,,
1572.0,870.0,K&M Distance Rod M20 Thread,Audio - Speaker Stands and Accessories,"K&M Distance Rod M20, stable distance pole with mounting aid and M20 thread, steel, adjustable height with spring loaded bolt and screw, height 1085 - 1785mm, weight 2.85kg",,,,,,,,
1578.0,52.0,K&M Tripod,Audio - Speaker Stands and Accessories,Speaker tripod,,,,,,,,
1663.0,1119.0,Nexo IDT-TVP,Audio - Speaker Stands and Accessories,The Nexo IDT-TVP is a bolt adaptor M10 to 35 mm.,,,,,,,,
1713.0,282.0,NO LONGER STOCKED - Speaker stand (35mm Light Weight),Audio - Speaker Stands and Accessories,Pulse 35mm,,,,,,,,
1818.0,445.0,Round Base Speaker Stand package,Audio - Speaker Stands and Accessories,"With a round, plate-base from cast iron
35 mm Stand tube with M20 thread (female)
Height: 1050 - 1800 mm
Transport length: 1050 mm
Powder coated steel
Height adjustable by means of a screw with locking mechanism and safety splint
Weight: 14 kg
Incl. black coding rings",,,,,,,,
1955.0,80.0,"Speaker Pole (35mm, black)",Audio - Speaker Stands and Accessories,35mm speaker pole,,,,,,,,
1956.0,529.0,"Speaker Pole (35mm, locking)",Audio - Speaker Stands and Accessories,,,,,,,,,
1958.0,827.0,Speaker stand cable clip,Audio - Speaker Stands and Accessories,,,,,,,,,
1959.0,69.0,Speaker stand (Heavy duty),Audio - Speaker Stands and Accessories,"tripod speaker stands for powered speakers e.g. dxr15, dsr112
K&M 21435-009-55 - black",,,,,,,,
1960.0,78.0,Speaker stand (wind up),Audio - Speaker Stands and Accessories,Wind up speaker stand.,,,,,,,,
1166.0,36.0,8 inch sub (LD Maui 28),Audio - Speakers (Active),,,,,,,,,
1167.0,199.0,8 inch sub (LD Maui 28 G2),Audio - Speakers (Active),"box dims for shipping:
57cm x  47cm x 58H",Yes,c14,221.0,,,,,1552.0
1168.0,852.0,8 inch sub (LD MAUI G2) WHITE,Audio - Speakers (Active),8 inch sub (LD MAUI G2) WHITE,Yes,c14,221.0,,,,,1552.0
1593.0,198.0,LD Maui 28 G2 System,Audio - Speakers (Active),"COMPACT COLUMN PA SYSTEM BLACK
LD MAUI 28 G2

2nd generation of the popular LD Maui 28
Height: 2030mm


User manual
file:///C:/Users/phili/Downloads/LDMAUI28G2_LD_System_Bedienungsanleitung_EN_DE_FR_ES_PL_IT_SC_TC%20(1).pdf",,,,,,,,
1594.0,857.0,LD Maui 28 G2 System (White),Audio - Speakers (Active),"COMPACT COLUMN PA SYSTEM BLACK
LD MAUI 28 G2

2nd generation of the popular LD Maui 28
Height: 2030mm


User manual
file:///C:/Users/phili/Downloads/LDMAUI28G2_LD_System_Bedienungsanleitung_EN_DE_FR_ES_PL_IT_SC_TC%20(1).pdf",,,,,,,,
1595.0,144.0,LD Maui 28 System,Audio - Speakers (Active),"COMPACT COLUMN PA SYSTEM BLACK
LD MAUI 28 - the compact, active and modular ""all-in-one"" system

The LD MAUI 28 (Multiple Array User Intuitive) is the perfect solution for musicians and DJs as well as presentations and events with sophisticated music playback.

Because no cables and stands are required, this “plug-and-play” system can be set up and taken down again very easily and quickly. Frequency-response-based 4.1 five-way amping results in a clear, dynamic and balanced sound throughout the frequency range of this system. The array configuration ensures greater coverage with very well-balanced sound distribution even in the farthest corners of the venue.

The MAUI 28, which combines PA and monitoring system in one, guarantees the same sound experience for both audience and musician. No disturbing speaker cables, no speaker stands, no transport issues, simply plug in the mixer and you're ready to go.

http://www.ld-systems.com/en/series/maui-series/maui-28-compact-column-pa-system-black/

https://www.soundonsound.com/reviews/ld-systems-maui-28",,,,,,,,
1625.0,142.0,Lower vertical array (LD Maui 28),Audio - Speakers (Active),,,,,,,,,
1626.0,200.0,Lower vertical array (LD Maui 28 G2),Audio - Speakers (Active),"box dims for shipping:
89cm x 28cm x 17cm H",,,,,,,,
1627.0,837.0,Lower vertical array (LD Maui 28 G2) WHITE,Audio - Speakers (Active),,,,,,,,,
1791.0,190.0,RCF ART 712-A MK4,Audio - Speakers (Active),"https://www.rcf.it/en/products/product-detail/art-712-a-mk4

Height: 637 mm / 25.08 inches
Width: 387 mm / 15.24 inches
Depth: 363 mm / 14.29 inches
Weight: 17.8 kg / 39.24 lbs",Yes,c14,230.0,,,,,1553.0
1792.0,995.0,RCF ART 910-A,Audio - Speakers (Active),"PROFESSIONAL ACTIVE 10"" 2 Way speaker (2100W Class-D Bi-Amplification)",Yes,c14,230.0,,,,,1553.0
2013.0,141.0,Upper vertical array (LD Maui 28),Audio - Speakers (Active),,,,,,,,,
2014.0,201.0,Upper vertical array (LD Maui 28 G2),Audio - Speakers (Active),"box dims for shipping:
89cm x 28cm x 17cm H",,,,,,,,
2015.0,836.0,Upper vertical array (LD Maui 28 G2) WHITE,Audio - Speakers (Active),,,,,,,,,
2070.0,1010.0,Yamaha DHR12M,Audio - Speakers (Active),,Yes,c14,71.0,,,,,1551.0
2071.0,72.0,Yamaha DSR112,Audio - Speakers (Active),"Powered 12"" monitor, wood case

Ultra-precise 48-bit digital sound processing
D-CONTOUR (Dynamic-CONTOUR) multi-band dynamic processing
All-new 1300W Class-D amplifiers with PFC switching mode power supply
Maximum SPL 134dB peak
Extensive protection of the transducers, amplifiers and power supply from high performance DSP
Premium-grade, custom-designed transducers
Exclusive 90° × 60° CD Waveguide Horn
Compact and lightweight (21.2kg / 47lbs)
Performs as main PA or floor monitor
Stand and pole mountable, with 35mm pole sockets
Integrated M10 rigging points for suspended applications

http://www.yamahaproaudio.com/global/en/products/speakers/dsr_series/lineup.jsp",Yes,c14,230.0,,,,,1553.0
2072.0,22.0,Yamaha DSR118,Audio - Speakers (Active),"Powered sub 18""

W 520mm (20 4/8"")
H 638mm (25 2/8"")
D 584mm (23"")

https://uk.yamaha.com/en/products/proaudio/speakers/dsr_series/specs.html#product-tabs",Yes,c14,71.0,,,,,1551.0
2075.0,25.0,Yamaha DXR10,Audio - Speakers (Active),"10"" 2-way, Bi-amp powered speaker (1100 watts)

Portable, yet capable of producing an astonishing 131 dB SPL, the DXR10’s compact, functional design makes it ideal for a wide range of applications. Whether providing simple vocal/instrument amplification, very powerful floor monitoring or comprising a compact SR system—the DXR10 delivers without compromising sound quality and power.

https://uk.yamaha.com/en/products/proaudio/speakers/dxr/specs.html#product-tabs

Product Registration",Yes,c14,230.0,,,,,1553.0
2076.0,503.0,Yamaha DXR10 MK2,Audio - Speakers (Active),,Yes,c14,230.0,,,,,1553.0
2080.0,23.0,Yamaha DXS12 Subwoofer,Audio - Speakers (Active),"Compact and powerful 12"" subwoofer equipped with a high-efficiency 950W Class-D amplifier

The DXS12 is an extremely compact and powerful subwoofer equipped with a high-efficiency 950W Class-D amplifier and a 12” high-output woofer housed in an acoustically optimized band-pass enclosure.Try out our powerful D-XSUB low frequency processing for low-end you would never expect from a compact 12” subwoofer.",Yes,c14,71.0,,,,,1551.0
2081.0,868.0,"Yamaha DXS15 MKII 15""",Audio - Speakers (Active),"Key Features:
Band-pass subwoofer
15"" Woofer, 2.5"" Voice Coil
135dB SPL
40-150Hz Frequency Response
High output power (1020W)
D-XSUB DSP processing
Selectable X-OVER (80/100/120Hz)
2 pole sockets (35mm/M20)
Lightweight - only 36KG!
Cardiod function",Yes,c14,71.0,,,,,1551.0
2082.0,1001.0,"Yamaha DZR10 10"" Active Speaker",Audio - Speakers (Active),"The DZR10 is 2-way bi-amped powered loudspeaker that offers superb clarity at an impressive 137dB SPL. With best-in-class SPL performance, sophisticated DSP processing, and unrivaled low-frequency sound reproduction, the DZR10 realizes a truly professional sound delivered with a level of power that belies its compact, lightweight design.",Yes,c14,230.0,,,,,1553.0
1345.0,765.0,d&b M4 stage monitor,Audio - Speakers (Passive),,,,,,,,,
1496.0,698.0,Funktion One EVO 7TH,Audio - Speakers (Passive),,,,,,,,,
1497.0,697.0,Funktion One EVO 7TL-215,Audio - Speakers (Passive),,,,,,,,,
1498.0,696.0,Funktion One F121,Audio - Speakers (Passive),,,,,,,,,
1500.0,700.0,Funktion One PSM318,Audio - Speakers (Passive),,,,,,,,,
1662.0,1117.0,Nexo ID24 120° x 60°,Audio - Speakers (Passive),"309mm wide, 132mm high and 233mm front to back, the ID24-T is a compact full range speaker using twin 4 inch drivers in a V formation plus an HF compression driver with rotatable horn. The horn can be rotated easily without the need for tools by a ‘screw head’ on the rear panel to give 60° x 60°, 90° x 40°, 120° x 40°, 120° x 60° (according to horns) HF coverage with the standard horn fitted. This increases the flexibility of the cabinet by allowing the HF horizontal dispersion to be ‘tuned’ for the given application. Primed for all touring applications, the ID24t (touring spec) features Speakon connectors and quick release rigging points for easy mounting – horizontally or vertically.

KEY FEATURES
Compact, high-powered sound reinforcement speaker
Measures just 309mm W x 132mm H x 233mm D
Rotatable horn for 60° x 60°, 90° x 40°, 120° x 40° or 120° x 60° HF coverage (according to horns)
dedicated Touring version with Speakon connectivity and rigging points",,,,,,,,
1664.0,850.0,Nexo L15 Subwoofer,Audio - Speakers (Passive),"Measuring 550mm wide x 439mm high x 650mm deep and weighing 35Kg, the L15 sub employs a 15″ long excursion driver in Baltic birch / poplar plywood cabinet with threaded inserts for mounting accessories and an M20 stand fitting. With a frequency range of 40Hz-120Hz, and 139dB Peak SPL, The L15 is specially designed in a footprint to match the P12, making it a perfect partner in flown applications, and for use as a drum fill.

KEY FEATURES
Dedicated partner sub for P12 with matching footprint
Extends LF performance to 40Hz
139dB peak SPL
1 x 15"" long-excusion Neodymium driver
Can be deployed in standard and cardioid modes
Threaded inserts on the back and on both sides for connection of mounting accessories
Standard fitting M20",,,,,,,,
1665.0,30.0,Nexo LS1200,Audio - Speakers (Passive),"18"" passive",,,,,,,,
1667.0,283.0,Nexo LS18,Audio - Speakers (Passive),"The LS18 subbass cabinet brings new versatility to NEXO GEO S12 line array systems and PS Series cabinets, delivering high SPL at a relatively low cost. Light and easy-to-handle, the LS18 uses a single 18″ long excursion driver and is compatible with all GEO S12 accessories, so it can fly with the S1230 and S1210 line array modules, or anchor a ground stack of S12 cabinets. With a steel stand fitting on top of the cabinet, the LS18 also allows for pole mounting of GEO S12 cabinets or NEXO PS15-R2 full-range speakers. LS18 can be flown in tandem with PS15s, which will be of particular interest to the installation sector.

High power system (137-140dB peak SPL @ 1m)
Frequency response 30Hz-130Hz
1 x 18"" 4"" voice coil long excursion 8Ω driver
Light and easy to handle
Integrates with GEO S12 and PS Systems",,,,,,,,
1669.0,27.0,Nexo LS400,Audio - Speakers (Passive),"12"" passive",,,,,,,,
1670.0,119.0,Nexo LS600 High Efficiency Sub-bass,Audio - Speakers (Passive),"53cm D
69cm W",,,,,,,,
1672.0,1030.0,Nexo P10 Speaker,Audio - Speakers (Passive),"Compact, low-profile, curvilinear enclosure
10” LF Neodymium driver and 1.7” diaphragm HF driver in a coaxial configuration
Variable HF directivity
136dB peak SPL
Threaded inserts on the back and on both sides for connection of mounting accessories
Stand fitting on both sides
4x NL4, 4 poles connectors; 2 on the back and 1 on both sides
Touring, installation and TIS versions",,,,,,,,
1680.0,28.0,Nexo PS10,Audio - Speakers (Passive),"10""",,,,,,,,
1681.0,120.0,Nexo PS10 R2 (Left),Audio - Speakers (Passive),,,,,,,,,
1682.0,121.0,Nexo PS10 R2 (Right),Audio - Speakers (Passive),,,,,,,,,
1687.0,29.0,Nexo PS15,Audio - Speakers (Passive),"15"" passive",,,,,,,,
1688.0,275.0,Nexo PS15 R2 (Left),Audio - Speakers (Passive),"A high power system capable of producing 136dB Peak SPL, the new PS15-R2 Loudspeaker can be safely driven with up to 2000 Watts of amplifier power. Controlled by the new DTD Controller, the PS15-R2 achieves high SPLs and wide bandwidth performance, despite being only half the weight and volume of common trapezoidal loudspeaker systems.",,,,,,,,
1689.0,276.0,Nexo PS15 R2 (Right),Audio - Speakers (Passive),"A high power system capable of producing 136dB Peak SPL, the new PS15-R2 Loudspeaker can be safely driven with up to 2000 Watts of amplifier power. Controlled by the new DTD Controller, the PS15-R2 achieves high SPLs and wide bandwidth performance, despite being only half the weight and volume of common trapezoidal loudspeaker systems.",,,,,,,,
1697.0,26.0,Nexo PS8,Audio - Speakers (Passive),"8"" passive",,,,,,,,
1698.0,31.0,Nexo PS8 amp,Audio - Speakers (Passive),Amp and built in controller,,,,,,,,
1108.0,721.0,3.5mm TRS Jack(m) to 6.5mm TRS Jack(f) adaptor,Audio Cable - Adapters,,,,,,,,,
1109.0,81.0,"3.5mm TRS Jack(m) to RCA(m) stereo cable, 01.5m",Audio Cable - Adapters,Connect your ipod / mp3 player / laptop to a mixer,,,,,,,,
1110.0,786.0,"3.5mm TRS Jack(m) to RCA(m) stereo cable, VDC, 01.5m",Audio Cable - Adapters,"Connect your ipod / mp3 player / laptop to a mixer
Minijack
High quality hand made cable from VDC
1.5m
blue cable",,,,,,,,
1111.0,757.0,"3.5mm TRS Jack(m) to RCA(m) stereo cable, VDC, 500mm",Audio Cable - Adapters,"Connect your ipod / mp3 player / laptop to a mixer
High quality hand made cable from VDC",,,,,,,,
1112.0,606.0,"3.5mm TRS Jack(m) to XLR(m) stereo cable, 01m",Audio Cable - Adapters,,,,,,,,,
1113.0,357.0,"3.5mm TRS socket(f) to RCA(m) Stereo Cable, 01.5m",Audio Cable - Adapters,,,,,,,,,
1134.0,752.0,6.35mm TRS Jack (f) to XLR (m) adapter,Audio Cable - Adapters,,,,,,,,,
1135.0,394.0,6.35mm TRS Jack(m) to 3.5mm TRS Jack(f) adaptor,Audio Cable - Adapters,,,,,,,,,
1139.0,369.0,6.35mm TRS Jack(m) to RCA(f) adaptor,Audio Cable - Adapters,,,,,,,,,
1140.0,236.0,"6.35mm TRS Jack(m) to XLR(f), adaptor",Audio Cable - Adapters,,,,,,,,,
1141.0,396.0,"6.35mm TRS Jack(m) to XLR(f) cable, 01m",Audio Cable - Adapters,"TRS 6.35 Jack
XLR (Female)
Length: 1m",,,,,,,,
1142.0,244.0,"6.35mm TRS Jack(m) to XLR(f) cable, 03m",Audio Cable - Adapters,"TRS 6.35mm Jack
XLR (Female)
Length: 3m",,,,,,,,
1143.0,470.0,"6.35mm TRS Jack(m) to XLR(f) cable, 05m",Audio Cable - Adapters,"TRS 6.35mm Jack
XLR (Female)
Length: 5m",,,,,,,,
1144.0,100.0,"6.35mm TRS Jack(m) to XLR(f) cable, 150mm",Audio Cable - Adapters,"TRS 6.35 Jack
XLR (Female)
Length: 150mm",,,,,,,,
1145.0,285.0,"6.35mm TRS Jack(m) to XLR(f) cable, 500mm",Audio Cable - Adapters,"TRS 6.35mm Jack
XLR (Female)
Length: 3m",,,,,,,,
1146.0,98.0,"6.35mm TRS Jack(m) to XLR(m), adaptor",Audio Cable - Adapters,,,,,,,,,
1147.0,101.0,"6.35mm TRS Jack(m) to XLR(m) cable, 03m",Audio Cable - Adapters,,,,,,,,,
1148.0,97.0,"6.35mm TRS Jack(m) to XLR(m) cable, 05m",Audio Cable - Adapters,,,,,,,,,
1149.0,106.0,"6.35mm TRS Jack(m) to XLR(m) cable, 150mm",Audio Cable - Adapters,balanced,,,,,,,,
1150.0,220.0,6.35mm TS Jack(m) to RCA(f) adaptor,Audio Cable - Adapters,,,,,,,,,
1154.0,722.0,"6.35mm TS Jack(m) to XLR(m), adaptor",Audio Cable - Adapters,,,,,,,,,
1155.0,102.0,"6.35mm TS Jack to XLR(m) cable, 03m",Audio Cable - Adapters,,,,,,,,,
1156.0,107.0,"6.35mm TS Jack to XLR(m) cable, 150mm",Audio Cable - Adapters,,,,,,,,,
1202.0,759.0,Analog to digital audio converter,Audio Cable - Adapters,"Analog to digital audio converter

COAXIAL & TOSLINK to RCA",,,,,,,,
1230.0,718.0,Astera NYX AC Adaptor,Audio Cable - Adapters,,,,,,,,,
1247.0,289.0,Audio adaptor pack (24 pieces),Audio Cable - Adapters,"2x (M) XLR to (M) 6.35mm TRS Jack
2x (M) XLR to (M) 6.35mm TS Jack
2x (M) XLR to (M) XLR
2x (F) XLR to (F) XLR
2x (M) XLR to (F) 6.35mm Jack Socket
2x Double (F) RCA Coupler
2x Neutrik NL4MMX Coupler
2x (M) XLR to (F) RCA
2x (F) XLR to (F) RCA
2x (M) XLR to (F) 5pin DIN
2x (F) 6.35mm Jack Socket to (M) 3.5mm Jack
2x (F) RCA to (M) 6.35mm TS Jack",,,,,,,,
1337.0,854.0,Ci1N Instrument Cable for SK100/SK300/SK500 Transmitters,Audio Cable - Adapters,"Main Features:
CI1N Instrument Cable
Suitable for connecting electric guitars and basses to wireless bodypack transmitters
Allows for simple plug and play wireless sound
Compatible with SK100, SK300 & SK500
1/4"" (6.3mm) Jack to 3.5mm stereo locking minijack
Cable length: 48"" (120cm)",,,,,,,,
1565.0,419.0,iPhone Lightning to 3.5mm Headphone Jack Adaptor,Audio Cable - Adapters,,,,,,,,,
1785.0,779.0,"RCA(f) to RCA(f) barrel connector, dual",Audio Cable - Adapters,,,,,,,,,
1786.0,490.0,RCA(f) to XLR(m) adapter,Audio Cable - Adapters,,,,,,,,,
1787.0,125.0,"RCA(m) to XLR(f) cable, 150mm",Audio Cable - Adapters,,,,,,,,,
1788.0,169.0,"RCA(m) to XLR(f) stereo cable, 1.5m",Audio Cable - Adapters,,,,,,,,,
1789.0,82.0,"RCA(m) to  XLR(m) cable, 150mm",Audio Cable - Adapters,Male phono to male XLR adaptor tail.,,,,,,,,
1790.0,173.0,"RCA(m) to XLR(m) stereo cable, 1.5m",Audio Cable - Adapters,,,,,,,,,
1838.0,521.0,Sennheiser CL2 Line Cable,Audio Cable - Adapters,For connecting wired microphone to wireless belt pack,,,,,,,,
1874.0,354.0,"Sennheiser line input cable, RCA(m), 1m",Audio Cable - Adapters,,,,,,,,,
